seed,ana_experiment,max_iterations,population_size,rho,temperature_start,temperature_min,archive_size,archive_min_edge_diversity,archive_near_best_gap,total_ant_updates,best_fitness,known_optimum,gap_percent,valid_route,runtime_seconds
11,v6,2,20,0.1,0.01,0.001,5,0.25,0.05,40,4.0,4.0,0.0,yes,0.0022289000007731374
12,v6,2,20,0.1,0.01,0.001,5,0.25,0.05,40,4.0,4.0,0.0,yes,0.002044900000328198
13,v6,2,20,0.1,0.01,0.001,5,0.25,0.05,40,4.0,4.0,0.0,yes,0.0019845999995595776
14,v6,2,20,0.1,0.01,0.001,5,0.25,0.05,40,4.0,4.0,0.0,yes,0.0017708999985188711
15,v6,2,20,0.1,0.01,0.001,5,0.25,0.05,40,4.0,4.0,0.0,yes,0.0017301999978371896
16,v6,2,20,0.1,0.01,0.001,5,0.25,0.05,40,4.0,4.0,0.0,yes,0.0015571999974781647
17,v6,2,20,0.1,0.01,0.001,5,0.25,0.05,40,4.0,4.0,0.0,yes,0.0013857000012649223
18,v6,2,20,0.1,0.01,0.001,5,0.25,0.05,40,4.0,4.0,0.0,yes,0.001346900000498863
19,v6,2,20,0.1,0.01,0.001,5,0.25,0.05,40,4.0,4.0,0.0,yes,0.001425900001777336
20,v6,2,20,0.1,0.01,0.001,5,0.25,0.05,40,4.0,4.0,0.0,yes,0.0014537000024574809
