seed,population_size,max_iterations,rho,temperature_start,temperature_min,total_ant_updates,best_fitness,known_optimum,gap_percent,valid_route,runtime_seconds
11,30,6666,0.15,0.01,0.0001,199980,34547,27603,25.156685867478174,yes,7.3214024000335485
12,30,6666,0.15,0.01,0.0001,199980,29556,27603,7.075317900228236,yes,7.173103099921718
13,30,6666,0.15,0.01,0.0001,199980,33914,27603,22.863456870630003,yes,7.402195199974813
14,30,6666,0.15,0.01,0.0001,199980,30788,27603,11.538600876716298,yes,7.2543900000164285
15,30,6666,0.15,0.01,0.0001,199980,39408,27603,42.76709053363765,yes,7.487116300035268
16,30,6666,0.15,0.01,0.0001,199980,47006,27603,70.29308408506321,yes,6.7489876000909135
17,30,6666,0.15,0.01,0.0001,199980,37074,27603,34.31148788175199,yes,7.022785300039686
18,30,6666,0.15,0.01,0.0001,199980,27603,27603,0.0,yes,7.372995399986394
19,30,6666,0.15,0.01,0.0001,199980,32184,27603,16.596022171503098,yes,7.183404799900018
20,30,6666,0.15,0.01,0.0001,199980,28522,27603,3.3293482592471833,yes,6.268405699986033
