seed,ana_experiment,max_iterations,population_size,rho,temperature_start,temperature_min,total_ant_updates,best_fitness,known_optimum,gap_percent,valid_route,runtime_seconds
11,v5,6666,30,0.2,0.03,0.0003,199980,27603,27603,0.0,yes,14.186041943999953
12,v5,6666,30,0.2,0.03,0.0003,199980,27603,27603,0.0,yes,16.889719382000294
13,v5,6666,30,0.2,0.03,0.0003,199980,28779,27603,4.260406477556788,yes,14.443122149999908
14,v5,6666,30,0.2,0.03,0.0003,199980,27750,27603,0.5325508096945984,yes,14.86742577699988
15,v5,6666,30,0.2,0.03,0.0003,199980,27603,27603,0.0,yes,16.507364646000042
16,v5,6666,30,0.2,0.03,0.0003,199980,28044,27603,1.5976524290837952,yes,14.75833153199983
17,v5,6666,30,0.2,0.03,0.0003,199980,27603,27603,0.0,yes,13.397125211000002
18,v5,6666,30,0.2,0.03,0.0003,199980,27750,27603,0.5325508096945984,yes,14.491260056000101
19,v5,6666,30,0.2,0.03,0.0003,199980,27750,27603,0.5325508096945984,yes,15.574962645999676
20,v5,6666,30,0.2,0.03,0.0003,199980,28590,27603,3.575698293663732,yes,18.022034874999918
