seed,ana_experiment,max_iterations,population_size,rho,temperature_start,temperature_min,total_ant_updates,best_fitness,known_optimum,gap_percent,valid_route,runtime_seconds
11,v8,5000,40,0.15,0.01,0.0003,200000,28191,27603,2.130203238778394,yes,13.02767650000169
12,v8,5000,40,0.15,0.01,0.0003,200000,27603,27603,0.0,yes,12.87998349999907
13,v8,5000,40,0.15,0.01,0.0003,200000,27603,27603,0.0,yes,12.883147999997163
14,v8,5000,40,0.15,0.01,0.0003,200000,27750,27603,0.5325508096945984,yes,12.840952700000344
15,v8,5000,40,0.15,0.01,0.0003,200000,27750,27603,0.5325508096945984,yes,14.442252500000905
16,v8,5000,40,0.15,0.01,0.0003,200000,28779,27603,4.260406477556788,yes,14.000845999999001
17,v8,5000,40,0.15,0.01,0.0003,200000,27750,27603,0.5325508096945984,yes,15.484389599998394
18,v8,5000,40,0.15,0.01,0.0003,200000,28779,27603,4.260406477556788,yes,13.603522200002772
19,v8,5000,40,0.15,0.01,0.0003,200000,28191,27603,2.130203238778394,yes,12.729568700000527
20,v8,5000,40,0.15,0.01,0.0003,200000,27603,27603,0.0,yes,16.4939424999975
